Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
2,-27.75,88.80000000000001,25.0,-15,50,2,47,0,11,10,0.0,0.3333333333333333,6,6,3.0,1,1,0,1,0.1428571428571428,2,3.5,61.0,3.0,3.0,55-64,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
2,-428.4,464.9,-47.25,-168,1,0,47,0,11,10,0.0,0.0,4,4,2.0,1,3,0,3,0.75,2,2.0,77.0,2.0,2.0,65+,Low,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Spécialisé,Unknown,United Kingdom,2024,1
1,7.9,53.1,14.038461538461538,2,48,0,46,0,12,10,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,74.0,2.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.42,25.0,2.0625,1,12,0,46,0,12,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,1,32.0,48.0,2.0,2.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,2.88,297.0,21.0,3,60,0,46,0,13,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,37.0,2.0,1.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
2,0.42,17.0,1.21875,1,3,20,46,0,12,11,0.0,0.3174603174603174,55,55,27.5,1,0,0,0,0.0,2,32.0,41.0,2.0,2.0,35-44,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,-9.95,34.0,4.633333333333334,-1,16,2,46,0,13,10,0.0,0.0689655172413793,29,29,14.5,1,1,0,1,0.0333333333333333,2,15.0,42.0,1.0,1.0,35-44,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,8.4,61.2,19.615384615384617,2,72,0,46,0,13,10,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,,0.0,4.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
1,6.959999999999999,21.9,12.181818181818182,2,24,0,46,0,15,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,38.0,4.0,4.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,0.55,30.24,6.291666666666667,1,72,0,46,0,15,10,0.0,0.0,66,66,66.0,1,0,0,0,0.0,1,72.0,47.0,4.0,2.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,6.64,200.0,16.4,4,36,0,46,1,10,10,0.0,0.0,85,85,85.0,1,0,0,0,0.0,1,85.0,41.0,2.0,5.0,35-44,High,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Grand,Explorateur,F,Switzerland,2024,1
2,-19.95,30.0,3.391304347826087,-1,12,10,46,1,11,10,0.0,0.4545454545454545,20,20,10.0,1,3,0,3,0.1304347826086956,2,11.5,61.0,2.0,5.0,55-64,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,10.2,90.0,10.555555555555555,2,24,0,46,1,12,10,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,27.0,,2.0,5.0,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,7.800000000000001,39.6,10.642857142857142,2,24,25,45,1,13,10,0.3571428571428571,0.925925925925926,26,26,13.0,1,0,0,0,0.0,2,14.0,,0.0,4.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Semaine,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.29,10.5,3.021276595744681,1,25,0,45,1,13,10,0.0,0.0,43,43,43.0,1,0,0,0,0.0,1,47.0,39.0,2.0,1.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,5.04,15.0,18.27272727272728,12,25,0,45,1,13,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,45.0,0.0,3.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,9.36,135.0,28.285714285714285,24,36,0,45,1,13,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,24.0,2.0,2.0,18-24,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
3,-1.25,37.44,16.93617021276596,-1,96,22,45,1,14,10,0.0,0.4782608695652174,40,40,13.333333333333334,1,2,0,2,0.0425531914893617,3,15.666666666666666,,1.0,1.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
2,0.85,40.56,21.0,1,54,30,45,1,15,10,0.0,2.142857142857143,14,14,7.0,1,0,0,0,0.0,2,7.5,72.0,2.0,3.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,1.25,40.8,5.102941176470588,1,48,0,45,1,15,10,0.0,0.0,66,66,66.0,1,0,0,0,0.0,1,68.0,,3.0,4.0,Inconnu,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,6.64,31.6,10.933333333333334,4,24,0,45,2,9,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,31.0,1.0,3.0,25-34,Medium,Nouveau,Automne,Matin,Asie,Nouveau,Inconnu,Moyen,Modéré,M,Japan,2024,1
1,5.04,23.4,8.571428571428571,1,12,0,45,2,11,10,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,73.0,3.0,4.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,3.3600000000000003,40.56,13.375,2,48,28,45,3,9,11,0.0,0.9032258064516128,31,31,15.5,1,0,0,0,0.0,2,16.0,27.0,2.0,4.0,25-34,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,1.45,90.0,8.208333333333334,1,30,33,45,2,12,10,0.0,0.7021276595744681,38,38,19.0,1,0,0,0,0.0,2,24.0,,6.0,0.0,Inconnu,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,7.800000000000001,79.9,7.413793103448276,2,24,0,45,2,12,10,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,33.0,4.0,5.0,25-34,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
8,-23.4,90.0,11.166666666666666,-12,72,39,45,2,12,11,0.0595238095238095,0.4457831325301205,35,35,4.375,1,5,0,5,0.0595238095238095,8,10.5,,2.0,5.0,Inconnu,High,Régulier,Automne,Midi,UK,Jeune,Semaine,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.65,14.85,3.78,1,25,0,44,2,13,10,0.0,0.0,49,49,49.0,1,0,0,0,0.0,1,50.0,,1.0,1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,1.17,69.6,9.055555555555555,1,240,0,44,2,13,10,0.0,0.0,36,36,36.0,1,0,0,0,0.0,1,36.0,,2.0,2.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.39,30.0,3.462962962962963,1,30,0,44,2,13,10,0.0,0.0,45,45,45.0,1,0,0,0,0.0,1,54.0,,7.0,4.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,4.5600000000000005,84.0,11.045454545454543,1,24,0,44,2,13,10,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,30.0,3.0,2.0,25-34,Medium,Nouveau,Automne,Midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,F,Spain,2024,1
3,5.04,44.55,7.88,3,12,38,44,2,15,10,0.2,1.5833333333333333,19,19,6.333333333333333,1,0,0,0,0.0,3,8.333333333333334,,4.0,4.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Semaine,Moyen,Modéré,F,United Kingdom,2024,1
1,1.69,100.0,7.605263157894737,1,24,0,44,2,16,10,0.0,0.0,35,35,35.0,1,0,0,0,0.0,1,38.0,61.0,1.0,4.0,55-64,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
10,-12.5,30.0,3.6464285714285714,-2,48,35,44,2,16,11,0.1964285714285714,0.0572450805008944,336,336,33.6,1,8,0,8,0.0142857142857142,10,56.0,,5.0,5.0,Inconnu,VIP,Hyperactif,Automne,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,1.56,15.0,8.125,1,36,0,44,2,17,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,16.0,62.0,2.0,5.0,55-64,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,10.2,23.4,9.45,3,36,35,44,3,8,10,0.0,0.5932203389830508,51,51,25.5,1,0,0,0,0.0,2,30.0,53.0,3.0,4.0,45-54,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,15.0,49.5,10.090909090909092,2,36,0,44,3,9,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,73.0,2.0,5.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,10.2,34.68,12.142857142857142,1,24,40,44,3,10,10,0.0,2.0,15,15,7.5,1,0,0,0,0.0,2,10.5,60.0,2.0,5.0,55-64,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
2,6.959999999999999,120.0,8.5625,1,24,34,44,3,10,10,0.0,0.5396825396825397,60,60,30.0,1,0,0,0,0.0,2,32.0,37.0,0.0,3.0,35-44,High,Occasionnel,Automne,Matin,Europe du Nord,Jeune,Inconnu,Moyen,Explorateur,M,Finland,2024,1
2,2.88,50.0,11.833333333333334,1,48,26,44,3,10,10,0.0,0.4406779661016949,47,47,23.5,1,0,0,0,0.0,2,30.0,,4.0,3.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
3,-6.25,99.0,11.5,-1,36,22,44,3,10,10,0.0,1.4666666666666666,14,14,4.666666666666667,1,2,0,2,0.125,3,5.333333333333333,75.0,1.0,4.0,65+,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,4.5600000000000005,24.75,9.666666666666666,2,24,0,44,3,11,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,60.0,0.0,5.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,4.68,47.2,15.423076923076923,1,72,0,44,3,11,10,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,,3.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,30.0,208.8,52.0,8,144,0,44,3,11,10,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,,1.0,2.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,10.2,25.5,6.5,2,12,0,43,3,13,10,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,21.0,2.0,4.0,18-24,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
3,0.21,28.9,4.025,1,48,8,43,3,13,10,0.0,0.050314465408805,144,144,48.0,1,0,0,0,0.0,3,53.333333333333336,67.0,0.0,0.0,65+,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
3,0.3,102.0,2.3517241379310345,1,36,0,43,3,13,10,0.0,0.0,122,122,40.66666666666666,1,0,0,0,0.0,3,48.333333333333336,50.0,1.0,2.0,45-54,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,1.25,15.6,7.59375,1,24,0,43,3,13,10,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,32.0,44.0,1.0,4.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
4,5.04,90.0,11.628571428571428,3,24,38,43,6,13,11,0.8571428571428571,1.0588235294117647,33,33,8.25,1,0,0,0,0.0,4,8.75,24.0,1.0,5.0,18-24,High,Occasionnel,Automne,Midi,UK,Jeune,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,9.96,47.8,10.636363636363637,1,24,0,43,3,15,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,23.0,2.0,3.0,18-24,Medium,Nouveau,Automne,Après-midi,Europe du Nord,Nouveau,Inconnu,Moyen,Modéré,F,Norway,2024,1
1,0.65,29.5,3.609756097560976,1,24,0,43,3,16,10,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,41.0,80.0,2.0,1.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
2,9.95,30.0,8.631578947368421,1,24,19,43,2,12,11,0.0,1.0555555555555556,19,19,9.5,1,0,0,0,0.0,2,9.5,,3.0,3.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,15.0,23.4,9.4,2,12,0,43,3,17,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,,1.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
3,0.39,78.0,11.528301886792454,1,50,7,43,3,17,10,0.0,0.1346153846153846,44,44,14.666666666666666,1,0,0,0,0.0,3,17.666666666666668,49.0,2.0,1.0,45-54,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,-16.5,23.4,12.80952380952381,-10,36,4,43,4,8,10,0.0,0.2,19,19,9.5,1,2,0,2,0.0952380952380952,2,10.5,73.0,999.0,5.0,65+,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
4,-19.95,104.04,12.342857142857143,-1,36,25,43,1,9,11,0.0,0.7352941176470589,27,27,6.75,1,1,0,1,0.0285714285714285,4,8.75,28.0,1.0,5.0,25-34,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,4.5600000000000005,20.8,13.333333333333334,6,24,0,43,4,10,10,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,,0.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,6.64,46.8,10.909090909090908,1,24,0,43,4,10,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,41.0,2.0,4.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
3,-9.95,88.5,6.6,-1,30,38,42,0,13,10,0.0,4.222222222222222,8,8,2.6666666666666665,1,1,0,1,0.1,3,3.333333333333333,32.0,2.0,4.0,25-34,Medium,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
2,10.08,214.8,23.285714285714285,6,120,20,42,4,15,10,0.0,1.5384615384615383,13,13,6.5,1,0,0,0,0.0,2,7.0,65.0,8.0,2.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,0.42,19.8,5.089285714285714,1,25,0,42,4,17,10,0.0,0.0,50,50,50.0,1,0,0,0,0.0,1,56.0,24.0,4.0,4.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,1.17,35.8,4.32258064516129,1,36,0,41,6,11,10,1.0,0.0,29,29,29.0,1,0,0,0,0.0,1,31.0,,1.0,5.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
5,20.4,157.92000000000002,27.916666666666668,12,48,37,41,3,13,12,0.2916666666666667,1.5217391304347827,17,17,3.4,1,0,0,0,0.0,5,4.8,59.0,4.0,1.0,55-64,High,Régulier,Hiver,Midi,UK,Jeune,Semaine,Grand,Modéré,M,United Kingdom,2024,1
1,0.55,39.84,11.673913043478262,1,72,0,41,6,11,10,1.0,0.0,46,46,46.0,1,0,0,0,0.0,1,46.0,43.0,4.0,3.0,35-44,High,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,1.56,35.400000000000006,12.166666666666666,2,25,0,41,6,11,10,1.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,61.0,2.0,-1.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,1.25,19.5,2.4285714285714284,1,6,0,40,6,12,10,1.0,0.0,19,19,19.0,1,0,0,0,0.0,1,21.0,73.0,3.0,3.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Modéré,M,United Kingdom,2024,1
3,5.04,408.0,41.142857142857146,2,160,23,40,6,13,10,0.5238095238095238,1.15,18,18,6.0,1,0,0,0,0.0,3,7.0,31.0,1.0,4.0,25-34,High,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Grand,Modéré,F,United Kingdom,2024,1
3,0.38,49.5,4.119402985074627,1,72,37,40,1,16,11,0.2835820895522388,0.185,162,162,54.0,1,0,0,0,0.0,3,67.0,74.0,1.0,1.0,65+,High,Occasionnel,Automne,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,United Kingdom,2024,1
2,0.19,15.9,1.736842105263158,1,16,28,40,6,14,10,1.0,0.247787610619469,105,104,52.5,1,0,0,0,0.0,2,57.0,54.0,3.0,4.0,45-54,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,4.5600000000000005,34.0,19.04878048780488,2,96,0,40,6,15,10,1.0,0.0,41,41,41.0,1,0,0,0,0.0,1,41.0,,2.0,4.0,Inconnu,High,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,10.2,157.92000000000002,13.416666666666666,2,48,0,40,6,15,10,1.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,38.0,3.0,-1.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,F,United Kingdom,2024,1
2,19.8,35.400000000000006,14.0,12,18,20,40,6,15,10,1.0,10.0,3,3,1.5,1,0,0,0,0.0,2,1.5,,1.0,5.0,Inconnu,Low,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
2,0.65,123.9,6.364583333333333,1,100,34,40,6,15,10,1.0,0.3578947368421052,90,90,45.0,1,0,0,0,0.0,2,48.0,22.0,3.0,4.0,18-24,High,Occasionnel,Automne,Après-midi,UK,Jeune,Weekend,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.85,39.8,5.108108108108108,1,24,0,40,6,15,10,1.0,0.0,36,36,36.0,1,0,0,0,0.0,1,37.0,20.0,4.0,0.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,14.85,89.85,14.666666666666666,3,48,0,40,6,15,10,1.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,,3.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,0.65,27.04,3.4885844748858448,1,26,31,40,2,17,11,0.3287671232876712,0.1422018348623853,191,191,95.5,1,0,0,0,0.0,2,109.5,,1.0,2.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,0.19,25.0,2.959183673469388,1,20,0,40,6,16,10,1.0,0.0,93,93,93.0,1,0,0,0,0.0,1,98.0,54.0,1.0,4.0,45-54,High,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,7.9,19.8,10.733333333333333,1,25,0,40,0,8,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,41.0,3.0,1.0,35-44,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,F,Germany,2024,1
1,10.08,50.400000000000006,17.153846153846153,6,24,0,40,0,9,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,66.0,3.0,2.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,11.4,51.0,10.25,6,16,0,40,0,9,10,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,,1.0,-1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,9.36,41.400000000000006,18.46153846153846,12,24,0,40,0,10,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,68.0,3.0,3.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
2,13.5,17.4,5.5,1,12,4,40,0,12,10,0.0,0.8,6,6,3.0,1,0,0,0,0.0,2,3.0,42.0,1.0,3.0,35-44,Low,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,9.95,120.0,4.4,1,25,0,40,0,12,10,0.0,0.0,20,20,10.0,1,0,0,0,0.0,2,10.0,38.0,2.0,4.0,35-44,Medium,Occasionnel,Automne,Midi,Europe du Sud,Nouveau,Inconnu,Petit,Explorateur,M,Italy,2024,1
1,7.9,46.8,8.075,2,24,0,39,0,13,10,0.0,0.0,40,40,40.0,1,0,0,0,0.0,1,40.0,29.0,1.0,3.0,25-34,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,10.2,40.0,5.3,1,12,0,39,0,15,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,74.0,0.0,4.0,65+,Medium,Nouveau,Automne,Après-midi,Europe du Nord,Nouveau,Inconnu,Moyen,Modéré,Unknown,Finland,2024,1
2,1.9,56.16,15.63076923076923,1,144,21,39,1,13,11,0.0,0.328125,48,48,24.0,1,0,0,0,0.0,2,32.5,78.0,3.0,3.0,65+,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,6.959999999999999,19.8,14.75,4,25,0,39,1,9,11,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,,2.0,1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,4.68,39.6,8.333333333333334,3,24,0,39,1,9,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,50.0,6.0,1.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,4.5600000000000005,53.1,12.789473684210526,2,35,35,39,1,11,11,0.0,0.945945945945946,36,36,18.0,1,0,0,0,0.0,2,19.0,67.0,0.0,1.0,65+,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,9.9,22.5,11.478260869565217,2,25,0,39,1,11,11,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,,3.0,1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,9.96,35.400000000000006,8.481481481481481,1,24,31,39,1,12,11,0.0,1.1923076923076923,21,21,10.5,1,0,0,0,0.0,2,13.5,,3.0,2.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,8.5,46.8,10.0,2,72,0,39,1,12,11,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,26.0,80.0,5.0,5.0,65+,Medium,Nouveau,Automne,Midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,M,France,2024,1
1,0.55,9.95,1.5106382978723405,1,6,0,39,1,12,11,0.0,0.0,44,44,44.0,1,0,0,0,0.0,1,47.0,59.0,2.0,1.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,1.45,2685.0,59.51515151515152,1,1500,31,39,1,12,11,0.0,0.96875,32,32,16.0,1,0,0,0,0.0,2,16.5,74.0,1.0,2.0,65+,VIP,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,7.5,36.0,50.5,1,100,0,38,1,14,11,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,24.0,2.0,4.0,18-24,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,2024,1
2,12.75,44.85,6.2,1,24,36,38,1,14,11,0.0,2.571428571428572,14,14,7.0,1,0,0,0,0.0,2,7.5,,5.0,3.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
