Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.5940886007378607,-0.23072587657705965,-0.3777186685771553,-0.43663726989626883,-0.5514999903404846,0.07005300978499321,-0.6313677578312537,-0.28327720181327154,-0.5259074213526036,0.07144509915616198,-0.4067995486522483,-0.7577032337564258,-1.333026143213336,0.7929600845166722,2.374682528701912,0.701081757426543,-0.46431754210439974,-0.3368557784088236,1.4880013739676512,1.4750361623814499,1.8092755898949293,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.1271181120077185,-0.23072587657705965,2.0499118882822946,0.5209393349703058,-0.14247122702927958,-0.0093519084911457,1.022012857455865,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,2.3455917664653803,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2616400194252671,-0.4150562054039013,-0.525591478705342
-0.7722544770831218,-0.7174058698291839,-0.6674418632183338,-0.339242336504576,-0.3861095774543064,0.0704893409974406,-0.5183271686074291,-0.5050564576379386,-0.029724776703004392,0.07144509915616198,0.45757356971002344,-0.97522214717617,-1.732347997902409,-0.29276900154764157,-0.2165108439907024,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.6801538195192562,-0.680143857918051,-0.04702576548892068,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.632928172532375,-0.7174058698291839,-0.14857636239241684,1.895681957615505,-0.15001260144621326,-0.0093519084911457,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.28804101659570286,-0.6185981279486166,-0.36644294855993914
0.8213403057828241,-0.47406587320312177,0.25787978709585313,1.4674772540763363,3.5311490057980537,-0.24468723812706167,2.3945946402820613,0.28573220201971283,2.1482540998076285,-0.13502629629525256,2.7950332700699696,-0.33043393953907113,0.34922337228531203,-0.29276900154764157,-0.2165108439907024,-1.3130227760192879,-0.46431754210439974,0.29071549558050996,-0.7175358056138581,-0.7173021341301113,-0.6436940582908725,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,1.0630778069505689,-0.6449012765088382,-0.47406587320312177,-0.6738788647660207,-0.002772140323103475,-0.14247122702927958,-0.21159923475492284,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.9381879353477582,0.7554497747077047,1.1546815269489774,-3.819391781886728,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,3.814471647224137,-5.299372632142547,,,,-0.28551381338818854,1.8306168513231158,-0.5163996499991897
0.8114422015414207,-0.7174058698291839,-0.7091030737662364,0.022187986622730495,-0.6570615842023533,0.4352622346034635,-0.5388481134316145,-0.7413969777339223,-0.551626908663323,0.10585699839806442,-0.6868077419245335,-0.97522214717617,-0.3729544500247136,-0.29276900154764157,0.21535471812473334,-0.4498351188282175,-0.46431754210439974,-0.3569625703132801,-0.9231367291341682,-0.9216726532964433,-0.908879966202851,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8005516282028601,-0.7174058698291839,-0.9657135883069117,-0.002772140323103475,-0.12738847819541224,-0.07676768391240475,-0.7461769662435662,1.0838548762008362,-0.27636021023941304,-0.9381879353477582,1.6363076419818134,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,2.733900670064032,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,1.003270985822629,-0.5738317396541041,-0.31160332499284926,-0.8637802058619779,1.245891505314884
-0.8316431025315422,2.446014086309624,2.0578923057588456,-0.08830194996634975,-0.25529811993847,-0.15160324613828385,-0.01705485828673045,1.3487044938258195,-0.2122479266781978,-0.06620249781144771,-0.4189738179249564,1.7826069336813009,1.2413253880800494,-0.8356335445797984,-0.2165108439907024,0.9888109764902331,-0.46431754210439974,-0.15848605457317153,1.9178942140555726,1.9023563388201439,-0.3737726877376086,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.18612869395728482,1.6539346869721,2.446014086309624,-0.27364838676708436,-0.657411484439865,-0.14247122702927958,-0.0093519084911457,-1.630271878093282,-0.8845692945435774,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.8215921922756472,0.018911936312491467,-0.5374421135153079
-0.3070435777371624,-0.47406587320312177,-0.36398589917432816,-0.09870508423689357,-0.34597116750769225,0.2316410021280121,-0.3590706053564864,-0.5677819037297637,-0.3884017792323819,0.07144509915616198,-0.4189738179249564,-0.695554972779356,-1.0271625949408545,0.7929600845166722,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.21165880812688762,-0.4184799168570433,-0.4200359244336285,-0.11332224246691532,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4772778208383531,-0.47406587320312177,-0.26531025180877327,-0.7883393532632174,-0.15001260144621326,-0.21159923475492284,1.022012857455865,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,3.814471647224137,0.28915935003703647,,,,-0.28353213142326933,0.0007333801331776343,-0.5203228415395463
-0.4159227243925997,-0.7174058698291839,-0.1198082694944556,0.13268202692903397,0.49900836304906027,0.09201501414484546,0.6224268923883108,-0.058137654233685186,0.3148060683862593,0.07144509915616198,0.019299875892533538,-0.97522214717617,-1.4264844496299274,-1.3784980876119552,1.0790858423556047,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.39978892380974235,-0.40145678632759835,0.9474213891809989,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.46530471686188984,-0.7174058698291839,0.668560863522078,1.6338262199688003,-0.14247122702927958,-0.07676768391240475,1.022012857455865,0.5917488335147327,-1.1399070572916927,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.25568570600764234,2.604302519405278,-0.0036676964381039015
-0.8514393110143489,0.012614120049002465,-0.2981263011149467,0.003659495635496429,-0.3270756885379901,0.21273331625529163,-0.4067774172554472,-0.3269609946272211,0.0024612251899426268,0.10585699839806442,-0.1267913553799631,-0.8276200273556292,-1.6303934818115817,-0.29276900154764157,0.21535471812473334,0.9888109764902331,-0.46431754210439974,-0.2789290683983656,-0.5119348820935479,-0.5129316149637795,-0.6934164160243684,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5012240287912795,0.012614120049002465,-0.7322458094741988,0.9791868758520388,-0.14247122702927958,-0.0093519084911457,0.1379179456061494,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.08966353134409857,-0.4856431122685451,-0.5332187936326162
-0.2179606395645319,0.012614120049002465,-0.4610947595094149,-0.2274056918463629,-0.47682258971811997,0.10626850041812706,-0.5435837160833495,-0.1432650453583049,0.14476113229316762,0.10585699839806442,-0.1267913553799631,-0.22944301545133275,-0.4324279177443628,0.2500955414845153,0.6472202802401691,0.4133525383628529,-0.46431754210439974,-0.005811811696164978,-0.39978892380974235,-0.40145678632759835,-0.5939717005573765,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.44135850890896344,0.012614120049002465,-0.6592871285889761,-0.19916394355813194,-0.14247122702927958,-0.07676768391240475,0.1379179456061494,-0.39246325185747394,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29345512591514883,-0.7254161813776985,-0.5301696946492898
1.1578758499905393,-0.47406587320312177,-0.5784572743765658,-0.21167125595230823,-0.18455841761219843,0.08256117120848522,-0.36784023989673653,-0.5431397641936896,-0.1816272666494648,0.07144509915616198,-0.27288258665245974,-0.15952622185212925,0.8250111140425054,0.2500955414845153,-0.2165108439907024,-0.7375643378919076,-0.46431754210439974,0.3258305714422215,-0.6614628264719553,-0.6615647198120208,-0.5442493428238805,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6089819645794485,-0.47406587320312177,-0.5863284477037534,0.651867203793658,-0.1349298526123459,-0.1441834593336638,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3088691058766982,-0.6303637091431707,-0.5175993036107038
-0.8217449982901387,-0.23072587657705965,-0.14915896130557857,-0.41998396853235254,-0.4924970009384034,0.06859857241016856,-0.41519626641408736,0.17596267135901902,-0.4608071810898387,0.07144509915616198,0.2627852613466946,-0.5712584508252164,-1.333026143213336,0.2500955414845153,0.21535471812473334,0.701081757426543,-0.46431754210439974,-0.32880425476379443,1.9552762001501744,1.9395146150322042,2.361746231378218,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.7138002068544163,-0.23072587657705965,3.003238651849206,-1.966690172673388,-0.14247122702927958,-0.2790150101761819,0.1379179456061494,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.08584421691074233,0.033312458709373334,-0.5354718789248822
-0.6435791219448777,-0.23072587657705965,0.9670730060072658,0.11473526391770356,0.4310177738020292,0.08256117120848522,1.0265316520030376,0.7147294493977305,0.08766838298307562,0.07144509915616198,0.2627852613466946,1.6893845422156963,1.2923026461254632,-0.29276900154764157,0.6472202802401691,0.9888109764902331,-0.46431754210439974,0.1139925647732037,0.12355888151468358,0.11875908064124663,0.19606131676372643,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.19321600184358725,-0.23072587657705965,0.5323713258696623,-0.002772140323103475,-0.11984710377847858,-0.07676768391240475,0.1379179456061494,1.0838548762008362,1.4507334838651464,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.5878540799240033,1.4875055775499588,-0.043789698398000024,2.223039782038124,-0.5368746682664021
-0.3664322031855828,-0.7174058698291839,-0.34439640886839,-0.11757866470455673,0.26652876915971874,0.13070304831518126,0.640667732232031,-0.3056791468460662,-0.06826896462390232,0.10585699839806442,-0.4189738179249564,-0.97522214717617,-1.3840034012587494,-0.29276900154764157,1.9428169665864763,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.3624069377151405,-0.364298510115538,1.0800143431369882,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.44135850890896344,-0.7174058698291839,0.7852947529384344,-0.002772140323103475,-0.12738847819541224,-0.0093519084911457,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,-2.051465587026689,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.436528638082686,,,,-0.27893179871026996,1.2825697621902064,0.04671775524548433
-0.8217449982901387,-0.47406587320312177,-0.5384464112996431,-0.31214040239736196,-0.32352435773928917,0.0767434217091866,-0.39765699733358706,-0.5386593751871306,-0.3895561295112428,0.07144509915616198,-0.4067995486522483,-0.46249899411534434,-1.2140792077740377,-1.3784980876119552,-0.6483764061061381,0.9888109764902331,-0.46431754210439974,-0.1297473735610291,-0.34371594466783956,-0.3457193720095078,0.019270711489073968,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.417412300956037,-0.47406587320312177,-0.11939289003832775,-1.3775147629683027,-0.14247122702927958,-0.2790150101761819,0.1379179456061494,-1.3766753372296807,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.23050698363682834,-0.5126289335654505,-0.535948632283533
-0.40602462015119634,-0.7174058698291839,-0.6105786714946588,0.007973715446803344,-0.34738970065434677,0.2170966283797656,-0.41519626641408736,-0.6327475443248682,-0.09373463138180488,0.24350459536567412,-0.4067995486522483,-0.97522214717617,-1.4179882399556918,-1.3784980876119552,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.8109907708503628,-0.8101978246602622,-0.5111011043348832,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7287130043440807,-0.7174058698291839,-0.6155119200578425,-0.9192672220865696,-0.1349298526123459,-0.07676768391240475,1.022012857455865,-0.8845692945435774,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.29983447574475935,-0.2839502547773362,0.0064093938986137435
1.7418640002333396,-0.7174058698291839,-0.6754252513909592,0.01885434647723625,0.23395197941703116,0.20909722281823,-0.1468454494824327,-0.6988332821716124,-0.22194446902062992,0.07144509915616198,-0.27288258665245974,-0.97522214717617,0.4256892593534324,-1.3784980876119552,-1.5121075303370095,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.8857547430395664,-0.884514377084383,-0.7762870122468618,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7766054202499336,-0.7174058698291839,-0.8489796988905552,-1.966690172673388,-0.12738847819541224,-0.1441834593336638,-0.7461769662435662,-1.868781379915784,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.31148654270937026,-0.6655814890946551,2.1931379969663425
1.702271583267726,-0.7174058698291839,-0.5916868890626309,2.1111302427931062,1.8154540663136722,1.174407308489352,0.7739661772438332,-0.6495490030994642,1.4846469832474283,0.5876235877846985,0.16539110716503017,-0.97522214717617,0.39170442065648997,0.2500955414845153,1.5109514044710406,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.9418277221814692,-0.9402517914024735,-0.9751764431808457,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8125247321793232,-0.7174058698291839,-1.02408053301509,-0.46101968120483655,-0.14247122702927958,-0.21159923475492284,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,2.733900670064032,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3099545582735288,-0.1727694606704078,2.1528296356194723
2.3753426716831565,-0.7174058698291839,-0.6550374222677587,-0.27532451404055913,-0.4055632965160081,0.12183098032875085,-0.4993847580004888,-0.662990170119141,-0.3854004685073433,0.07144509915616198,-0.4189738179249564,-0.97522214717617,0.9694466785045105,1.878689170580986,-0.2165108439907024,-1.888481214146668,3.120511774684927,-0.3569625703132801,-0.7175358056138581,-0.7173021341301113,-0.17961871944490995,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6688474844617646,-0.7174058698291839,-0.3236771965169514,1.1101147446753912,-0.12738847819541224,-0.21159923475492284,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,2.401299001711331,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,-1.0427698435321813,0.45683691894792733,-0.3114809652640643,-0.5455962499998559,2.838071778516272
