Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
1.6725772705435158,-0.7174058698291839,-0.5604309180573687,-0.12091112102897665,-0.4208792713023701,0.2170966283797656,-0.4888611965521886,-0.516257430154336,-0.02134724931156489,0.14026889763996683,-0.4067995486522483,-0.97522214717617,0.3662157916337832,-1.3784980876119552,-0.6483764061061381,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.6801538195192562,-0.680143857918051,-0.04702576548892068,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6449012765088382,-0.7174058698291839,-0.20694330710059505,0.7827950726170103,-0.1349298526123459,-0.2790150101761819,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3093503319762544,0.01117632048874688,2.122598364609319
-0.9108279364627693,-0.23072587657705965,-0.45489589339890574,0.018044086719650774,-0.09870444100548523,0.03412840662682428,-0.21524859889638384,-0.549860347703528,-0.17184566691806383,0.0026213006723571344,-0.3459282022887081,-0.23721154807346645,-1.0441550142893257,0.7929600845166722,0.6472202802401691,0.4133525383628529,-0.46431754210439974,0.29714178397350294,-0.7175358056138581,-0.7173021341301113,-0.7983858379061932,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.3112405610338045,-0.6209550685559118,-0.23072587657705965,-0.7906127541823771,-0.5919475500281889,-0.1349298526123459,-0.0093519084911457,0.1379179456061494,-0.8845692945435774,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,-2.051465587026689,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,-3.436528638082686,,,,0.05600018495443691,-0.5664558095002677,-0.5374385752111167
1.7319658959919362,-0.23072587657705965,-0.18681506030805464,-0.05232741842431223,0.08942647911911122,0.1656095453109729,0.463521114518978,-0.268715937541955,-0.11652564970803429,0.10585699839806442,-0.4189738179249564,-0.2915912764284025,1.1733557106861647,-0.8356335445797984,-1.5121075303370095,-1.3130227760192879,-0.46431754210439974,-0.08589882681936666,-0.28764296552593677,-0.28998195769141727,-0.29011284774156765,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3695198850501841,-0.23072587657705965,-0.38204414122512964,-0.002772140323103475,-0.15001260144621326,-0.07676768391240475,1.022012857455865,1.0838548762008362,-1.1399070572916927,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.30277087593510704,-0.04055801919334762,-0.5071825360716249
-0.06948907594348105,-0.7174058698291839,-0.5530915679221987,0.4107654160819119,1.312497942451982,0.3239977754293776,0.7283640776345325,-0.6999533794232522,-0.3507699601415142,0.10585699839806442,-0.5894135877428691,-0.97522214717617,-1.1291171110316816,-1.3784980876119552,0.21535471812473334,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.8483727569449645,-0.8473561008723226,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7526592122970072,-0.7174058698291839,-0.7322458094741988,-0.657411484439865,-0.15001260144621326,-0.2790150101761819,1.022012857455865,-0.8845692945435774,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3017421502552753,0.054369427290231365,0.34903046534701365
-0.9108279364627693,0.25595411667506457,-0.09820616032146907,-0.17195556447347532,-0.46253929213861783,0.19091675563292185,-0.4572905122072881,-0.05141707072384678,-0.15422763233413664,0.07144509915616198,-0.1267913553799631,0.042455626323347484,-0.7382914660168443,0.7929600845166722,-0.2165108439907024,-0.16210589976452736,-0.46431754210439974,-0.10530452663768093,-0.231569986384034,-0.23424454337332676,-0.5773975813128779,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.10611159756799327,0.25595411667506457,-0.42873769699167225,-1.7702983694383596,-0.10476435494461124,6.327730981107205,0.1379179456061494,-1.868781379915784,-1.1399070572916927,1.5941183223776227,1.6363076419818134,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.48678494789583937,-0.3863660857124826,-0.5375244595037592
2.612897173476838,-0.7174058698291839,-0.7063256597297094,1.171043721763709,-0.6570615842023533,1.237239003081777,-0.05529046488222111,-0.5330588889289319,8.660088316647217,6.644117854359525,1.6263034198899964,-0.97522214717617,1.1733557106861647,-0.29276900154764157,1.5109514044710406,1.2765401955539233,-0.46431754210439974,-0.21650226686643403,-0.9605187152287701,-0.9588309295085037,-1.0414729201588404,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8244978361557864,-0.7174058698291839,-1.082447477723268,1.3065065479104196,-0.1349298526123459,-0.0093519084911457,-0.7461769662435662,0.5917488335147327,-0.27636021023941304,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,2.733900670064032,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.31227022881169686,-0.8474347340010872,3.0799219465974956
-0.4258208286340031,-0.7174058698291839,-0.6849784822798825,-0.11858885868803998,-0.5063062792220256,0.2610206370994701,-0.5432329307017396,-0.6741911426355384,-0.11528250325387633,0.24350459536567412,-0.4676708950157886,-0.97522214717617,-1.434980659304163,-0.29276900154764157,-1.0802419682215738,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.8670637499922654,-0.8659352389783528,-0.7099905352688671,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7646323162734704,-0.7174058698291839,-0.7906127541823771,-1.050195090909922,-0.11984710377847858,-0.1441834593336638,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3061193056099484,-0.7218035952055452,-0.013744786774821547
-0.7920506855659285,0.012614120049002465,0.24874920616901017,-0.24792888752049191,-0.2306461039027711,0.0767434217091866,-0.04687161572358102,0.37982037115745043,-0.24174157630309556,0.07144509915616198,0.16539110716503017,0.9824480736015276,0.39170442065648997,0.2500955414845153,0.6472202802401691,0.9888109764902331,-0.46431754210439974,-0.11007506215390778,0.534760728555304,0.5275001189739106,0.23473426166755657,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.6003015370433368,0.012614120049002465,0.6101939188138997,-0.002772140323103475,-0.1349298526123459,-0.1441834593336638,-1.630271878093282,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.00829384134203394,0.3189666882654115,-0.5371560283353218
1.979418502027021,-0.7174058698291839,-0.5541985082990755,-0.10881365346974148,-0.3956687674892636,0.23745875162731078,-0.4643062198394882,-0.6674705591257,-0.4304201293829211,0.07144509915616198,-0.565065049197453,-0.97522214717617,0.6295982915350866,0.7929600845166722,-0.2165108439907024,-1.6007519950829778,-0.46431754210439974,-0.3569625703132801,-0.6801538195192562,-0.680143857918051,-0.04702576548892068,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6449012765088382,-0.7174058698291839,-0.20694330710059505,0.5209393349703058,-0.14247122702927958,-0.4138465610187,1.022012857455865,0.0996427908286294,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.30963044540189033,0.04785492763552816,2.434988165047566
0.9401175566796648,0.012614120049002465,-0.5105246788841244,-0.39979920785093376,-0.4729685010065043,-0.15160324613828385,-0.5761190602276777,-0.3437624534018171,-0.4020816429596159,-0.06620249781144771,-0.27288258665245974,0.35319693120869633,1.190348130034636,-1.3784980876119552,1.0790858423556047,-0.7375643378919076,-0.46431754210439974,-0.0726976704803774,0.23570483979848914,0.2302339092774277,-0.030451646244422016,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.014741365460996499,0.013619442196638938,0.012614120049002465,-0.10480115386128319,-1.4429786973799787,-0.15001260144621326,-0.07676768391240475,1.022012857455865,-1.3766753372296807,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3066755307097016,-0.7981416866138357,-0.5266218147261371
-0.48520945408242344,0.012614120049002465,-0.17254559254068136,-0.33185147448440583,-0.35706657922793356,-0.15305768351310853,-0.31522243265523564,-0.29335807707802913,-0.45748572087271955,-0.03179059856954529,-0.1267913553799631,-0.6567123096686873,-1.1291171110316816,1.878689170580986,-0.2165108439907024,0.701081757426543,2.320015907829058,-0.30991295886458164,0.6655976798864104,0.6575540857161218,0.35075309637904717,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.13021567075481652,0.396758769443462,0.012614120049002465,0.3621344038041424,-1.966690172673388,-0.1349298526123459,-0.21159923475492284,0.1379179456061494,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,0.952465097466718,2.401299001711331,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2525707330449784,-0.3008780834255414,-0.5267166710582103
-0.6336810177034743,-0.47406587320312177,-0.5748882302523333,-0.12496444546629765,-0.4877505865223231,0.2607297496245052,-0.5020156483625638,-0.6405882250863464,-0.3383029771298157,0.10585699839806442,-0.4189738179249564,-0.5246472550924142,-1.1121246916832104,1.878689170580986,-0.2165108439907024,0.4133525383628529,1.4475914268499077,0.12795990587225986,-0.6988448125665572,-0.6987229960240812,-0.6105458198018752,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6568743804853013,-0.47406587320312177,-0.7030623371201098,-0.19916394355813194,-0.11230572936154491,-0.1441834593336638,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,0.952465097466718,2.401299001711331,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.28498643760779835,-0.6198615460634679,-0.5324587419038298
-0.6336810177034743,0.4992941133011267,1.5997263294048265,-0.189027777257201,-0.4521405728532796,0.13768434771433957,-0.47307585437973837,2.450880189439317,-0.04393458252462677,0.07144509915616198,-0.1267913553799631,0.6561697034719114,0.1792991788006001,-0.8356335445797984,0.21535471812473334,-1.0252935569555977,-0.46431754210439974,-0.2501798834823445,1.0954905199743317,1.1220325383668763,0.11871542695606593,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.9053698704778277,0.4992941133011267,1.0868573005973545,-0.002772140323103475,-0.12738847819541224,-0.07676768391240475,0.1379179456061494,1.0838548762008362,1.4507334838651464,1.5941183223776227,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,3.814471647224137,0.28915935003703647,,,,0.043306869816702294,1.1491541253224282,-0.5362729639029151
-0.3070435777371624,-0.23072587657705965,0.02741480063013712,-0.08725096492089487,-0.20367171800190106,0.13768434771433957,0.13202892889752213,0.159161212584423,0.028493814237358937,0.10585699839806442,0.16539110716503017,-0.33043393953907113,-0.6193445305775459,0.2500955414845153,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.18652097402544057,0.08617689542008174,0.08160080442918628,0.15186366544506325,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.14203090949738292,-0.23072587657705965,-0.012386824740001317,-0.5264836156165127,-0.14247122702927958,-0.1441834593336638,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,2.439347590508575,0.28915935003703647,,,,-0.2544425174975682,0.3796995918644818,-0.5300757011704494
-0.6336810177034743,1.4726540998053752,2.0190152179770267,-0.11495172790144595,-0.3378421513439041,-0.15378490220052088,-0.2047250374480837,1.8986722443809285,-0.12546608653588262,-0.3759095909885696,-0.1267913553799631,0.7416235623153824,0.26426127554295603,0.7929600845166722,0.21535471812473334,-1.0252935569555977,-0.46431754210439974,-0.23991231744090838,2.123495137575883,2.1438851341985363,-0.007247879302123796,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,-0.09248574088314192,1.7856388307131954,1.4726540998053752,0.13742166667765626,0.3245475317352773,-0.15001260144621326,-0.21159923475492284,-1.630271878093282,-0.39246325185747394,1.4507334838651464,1.5941183223776227,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,0.1066053221260677,0.4699234379913118,-0.5363463230209038
-0.5544961837722472,-0.47406587320312177,-0.6039571554220694,-0.4294485251787827,-0.5617990031600312,0.06859857241016856,-0.6690771863543292,-0.6327475443248682,-0.5667280811638321,0.07144509915616198,-0.6381106648337014,0.8969942147580567,0.5021551464215527,0.7929600845166722,0.21535471812473334,-1.3130227760192879,-0.46431754210439974,0.11318927872407958,0.011412923230878034,0.007284252005065563,0.649087242780023,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.10611159756799327,-0.47406587320312177,0.6393773911679889,1.1755786790870673,-0.1349298526123459,-0.0093519084911457,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.09408584943929789,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,3.814471647224137,0.28915935003703647,-1.1290299136213737,-0.7504782964814941,1.4875055775499588,-0.2940991298828547,-0.7053989006205207,-0.5361294903868995
-0.5346999752894404,-0.47406587320312177,-0.1431546483522174,0.6890462360397771,0.09376189327832539,0.20837000413081772,-0.10475120368923198,-0.5509804449551677,-0.11528250325387633,0.10585699839806442,-0.27288258665245974,1.2388096501319406,0.8929807914363901,1.878689170580986,-0.6483764061061381,0.701081757426543,1.7762007808889295,1.8669922342617822,-0.6988448125665572,-0.6987229960240812,-0.6105458198018752,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6449012765088382,-0.47406587320312177,-0.6738788647660207,-0.002772140323103475,-0.12738847819541224,-0.0093519084911457,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,2.401299001711331,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2419966239701467,0.6505448502357635,-0.5363088664386656
-0.9108279364627693,3.419374072813872,4.061367174421321,0.08750276281996029,0.16158990974693646,-0.8204989948201418,0.40213367273722694,4.862449572219662,0.3189371618016509,-1.201795172794228,3.6715806577049492,1.8991349230133068,1.3007988557996988,0.7929600845166722,-0.2165108439907024,0.9888109764902331,-0.2643669029209316,-0.1865374021311069,1.1702544921635354,1.196349090790997,-0.6842085719996469,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,-0.11769606691552063,2.1687781579600185,3.419374072813872,-0.32691980455629466,-0.19916394355813194,-0.1349298526123459,-0.0093519084911457,-1.630271878093282,-0.39246325185747394,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,1.1546815269489774,-3.230083050266715,-2.6591344532188224,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-3.2671791840772437,,,,5.510424954252673,0.41067965688906877,-0.5376719983784514
